collection_slug,identifier,event_type,order_hash,chain,protocol_address,closing_date,closing_date_iso,quantity,seller,buyer,payment_quantity,payment_token,payment_decimals,payment_symbol,payment_symbol_amount,transaction_hash,event_timestamp,event_timestamp_iso
pudgypenguins,787,sale,0xda897129a6a8d11cc1f7e9f22ad81f93af5e46a45bc6a0b599772e80259bd74c,ethereum,0x0000000000000068f116a894984e2db1123eb395,1745365103,2025-04-22T23:38:23+00:00Z,1,0x0ad9a23cbd77a66990c7a0c8770dc4098902d207,0x28f597801cbe0c7ad1890807ef5c539fc002476a,9920000000000000000,0x0000000000000000000000000000000000000000,18,ETH,9.92,0xcf24f82df290ce816a1f0c39b621f1ce35a4bccdabcfebb2148b1ae45b25f953,1745365103,2025-04-22 23:38:23+00:00
pudgypenguins,787,sale,0x03c84fc549cccc6152619085c50dbee5789fdde50e9829ce6fc02c39ddfd5d8b,ethereum,0x0000000000000068f116a894984e2db1123eb395,1745311811,2025-04-22T08:50:11+00:00Z,1,0x8a7d2a5fa5912e6feef47c8184d4e4ff56681f0c,0x0ad9a23cbd77a66990c7a0c8770dc4098902d207,9740000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.74,0x984eb43a38cec74820283ce439c8ac5db43f896fef3c10183a19eabe0023301e,1745311811,2025-04-22 08:50:11+00:00
pudgypenguins,1036,sale,,ethereum,,1745465687,2025-04-24T03:34:47+00:00Z,1,0x2e4a55927e6c3b23257deaf3ef33311c549148f2,0x1ea27bce786a81022dfc156059771e8d3279a9a6,9960000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.96,0x22f79ed674e88b6d2204f0912c48e72989f6c59ea6ffc68e5913bcabb30d6d1c,1745465687,2025-04-24 03:34:47+00:00
pudgypenguins,1036,sale,,ethereum,,1745331683,2025-04-22T14:21:23+00:00Z,1,0x3a43525a3873d7fb415cff57613d22ed5ccfa368,0x2e4a55927e6c3b23257deaf3ef33311c549148f2,9749990000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.74999,0x623f699f36b6679c6b4fce61048b0e6a96e3091bcba4db568a5e0ad41f451822,1745331683,2025-04-22 14:21:23+00:00
pudgypenguins,1036,sale,,ethereum,,1743958883,2025-04-06T17:01:23+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0xf4355c3535f457c2ee60da05a432b6de88be7b88,9420000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.42,0xb1737d31f22708cc56cbb45c4a33929eedcfa89145f0e1046723bb0db0353dcf,1743958883,2025-04-06 17:01:23+00:00
pudgypenguins,1055,sale,0x7ec2d6d14e8ed5003f8150c144db843f476f5ecf2357c746f005b36ae619f215,ethereum,0x0000000000000068f116a894984e2db1123eb395,1744832327,2025-04-16T19:38:47+00:00Z,1,0xfdc7ee2c43d3e4ae903ecfb68d731d44b813c620,0xbbdea296965fedbf9257dabb1e184d3513f5f52e,9599999000000000000,0x0000000000000000000000000000000000000000,18,ETH,9.599999,0xa695695e01a07fb20e21ae14d50d4a90ba4aa23d64acf147765dd4e1f8e034e7,1744832327,2025-04-16 19:38:47+00:00
pudgypenguins,1055,sale,,ethereum,,1744694615,2025-04-15T05:23:35+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0xfdc7ee2c43d3e4ae903ecfb68d731d44b813c620,9580000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.58,0x743b727d1825e3a21af0920d1edf133f557e4773a39f46d1bc5154a229801f89,1744694615,2025-04-15 05:23:35+00:00
pudgypenguins,1055,sale,,ethereum,,1744598483,2025-04-14T02:41:23+00:00Z,1,0x427070e33d630b0476bedba5d53db224913eb946,0x29469395eaf6f95920e59f858042f0e28d98a20b,9608000000000000000,0x0000000000000000000000000000000000000000,18,ETH,9.608,0x586c5bfcebab82f3a7b77b4733c4fd157beb8189a687af009c472bc466464dd1,1744598483,2025-04-14 02:41:23+00:00
pudgypenguins,1115,sale,,ethereum,,1745471387,2025-04-24T05:09:47+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0x1ea27bce786a81022dfc156059771e8d3279a9a6,9790000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.79,0xa96f9dccc4cc6e302d007affb9a93d8fc4749bccbae011013ecad553f41b1cab,1745471387,2025-04-24 05:09:47+00:00
pudgypenguins,1349,sale,,ethereum,,1744009571,2025-04-07T07:06:11+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0x4d8856858b2381d1a01650c53de1ca573160309e,8660000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,8.66,0xa06a3347a8acf027a28c5d013ac2ea723a7a061053501c539b78987132b0abf9,1744009571,2025-04-07 07:06:11+00:00
pudgypenguins,1396,sale,0x990106d4ad90a09a60f5af622b46ce8086485256785b471d83e093038200daaa,ethereum,0x0000000000000068f116a894984e2db1123eb395,1743468839,2025-04-01T00:53:59+00:00Z,1,0x08727a193f4996c3eb5e32433217f5933a40209c,0xa94f066de78ebb0d6757ba89182865c1fda6cd0d,10200000000000000000,0x0000000000000000000000000000000000000000,18,ETH,10.2,0x8ce85b0e2e530915ab6e26e875a45cf627d22f7cb523988cdb0942aff6c1b353,1743468839,2025-04-01 00:53:59+00:00
pudgypenguins,1469,sale,,ethereum,,1745480663,2025-04-24T07:44:23+00:00Z,1,0x28f597801cbe0c7ad1890807ef5c539fc002476a,0x8a7d2a5fa5912e6feef47c8184d4e4ff56681f0c,9720000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.72,0x8047118d8f94468ad35eba0e201b0e4876ffa552656ad0b7dc5936384190ea99,1745480663,2025-04-24 07:44:23+00:00
pudgypenguins,1469,sale,,ethereum,,1745365091,2025-04-22T23:38:11+00:00Z,1,0x621c70de47c35be4622c891555a6016cde2e1a61,0x29469395eaf6f95920e59f858042f0e28d98a20b,9929999800000000000,0x0000000000000000000000000000000000000000,18,ETH,9.9299998,0xfeed4dce71bab8ff4406be1e056959451ad768d2aaabc3d48f33aae70119fb98,1745365091,2025-04-22 23:38:11+00:00
pudgypenguins,1469,sale,,ethereum,,1745343599,2025-04-22T17:39:59+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0x621c70de47c35be4622c891555a6016cde2e1a61,9790000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.79,0x0ab026b33f606aeaf13184feb6bd0ec7a8f0e1d5a00b59617516ca1993037488,1745343599,2025-04-22 17:39:59+00:00
pudgypenguins,1558,sale,,ethereum,,1745258351,2025-04-21T17:59:11+00:00Z,1,0x1fee3385b22d69e93209db2042be58fcac57b59b,0x75ca59c8b6ded32cc32f5deb8066f50aac37bcea,9729998700000001000,0x0000000000000000000000000000000000000000,18,ETH,9.7299987,0x7d161daa8d5cd1b3f60eb425d9f3a5cb6b6dbd084a332856978dd45dce400e5d,1745258351,2025-04-21 17:59:11+00:00
pudgypenguins,1558,sale,0xa88c6847c27b3bcb23c263ed1b11179149c97634be1b2b9b52ec33df2f89d14e,ethereum,0x0000000000000068f116a894984e2db1123eb395,1745241815,2025-04-21T13:23:35+00:00Z,1,0xdcf97957c94e2c7c753afcfc2f3a6b9bef140288,0x1fee3385b22d69e93209db2042be58fcac57b59b,9720000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.72,0x08446cbbdb8cf99a7c4f48526aa16cc4964424f7b3bcdbe5cbb4efb7262d10df,1745241815,2025-04-21 13:23:35+00:00
pudgypenguins,1558,sale,,ethereum,,1743910943,2025-04-06T03:42:23+00:00Z,1,0x1fee3385b22d69e93209db2042be58fcac57b59b,0xdcf97957c94e2c7c753afcfc2f3a6b9bef140288,9600000000000000000,0x0000000000000000000000000000000000000000,18,ETH,9.6,0x81eb3cdb405959c3a753d19d30b1aea5176bf6a62196db28124ecaf5d6c1cd1a,1743910943,2025-04-06 03:42:23+00:00
pudgypenguins,1558,sale,0x7249e37b24d84b4e59c611a9b3e461f8a0acaee3b9c5a5400c1977689310a9ce,ethereum,0x0000000000000068f116a894984e2db1123eb395,1743910415,2025-04-06T03:33:35+00:00Z,1,0xdcf97957c94e2c7c753afcfc2f3a6b9bef140288,0x1fee3385b22d69e93209db2042be58fcac57b59b,9360000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.36,0x3069d8f297df1044ee42e97d0b755ae9c6fec4b6fa6205e6ca24dcae434ec54b,1743910415,2025-04-06 03:33:35+00:00
pudgypenguins,1810,sale,,ethereum,,1745553335,2025-04-25T03:55:35+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0xd43dfa9024096b0224adf6859e22fbc35ea2b21f,9910000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.91,0x730c3be7a2229e7c78e696e5c0960b855c6d8648341e84df7d4d7dad7b5639ea,1745553335,2025-04-25 03:55:35+00:00
pudgypenguins,1911,sale,,ethereum,,1744743995,2025-04-15T19:06:35+00:00Z,1,0xa90826d23cb896c1c1cccaeb8fe060acce9e5d61,0x1ea27bce786a81022dfc156059771e8d3279a9a6,9480000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.48,0xbf56b99690f8c4d96314a92430fba087b4d4f5a0a91432d98035952da1a30094,1744743995,2025-04-15 19:06:35+00:00
pudgypenguins,1911,sale,,ethereum,,1744217495,2025-04-09T16:51:35+00:00Z,1,0xd9f0834e7ca9b9262df3189b850ebf9514027e82,0xa90826d23cb896c1c1cccaeb8fe060acce9e5d61,8950000000000000000,0x0000000000000000000000000000000000000000,18,ETH,8.95,0xa713f8159e2038e297e19bd68945d7290930a016074dff412689fa72225aadac,1744217495,2025-04-09 16:51:35+00:00
pudgypenguins,2045,sale,,ethereum,,1745853143,2025-04-28T15:12:23+00:00Z,1,0x808c30be62cb6773dec570a8a288c2c3deb792a1,0x1ea27bce786a81022dfc156059771e8d3279a9a6,11370000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,11.37,0x97e82e9a9e2e1c946eee9e1f1c638a02c6813adac68facd8e246c6e63360c031,1745853143,2025-04-28 15:12:23+00:00
pudgypenguins,2045,sale,,ethereum,,1743475295,2025-04-01T02:41:35+00:00Z,1,0xf15c93562bc3944a68e938ef75d2a3360d98ca57,0x808c30be62cb6773dec570a8a288c2c3deb792a1,10249950000000000001,0x0000000000000000000000000000000000000000,18,ETH,10.24995,0xebb63ffd11d2bb3e5654c4a95f23edbf695c1c0814886983593145c84ad38cba,1743475295,2025-04-01 02:41:35+00:00
pudgypenguins,2310,sale,0x6786d7d73eab06ca10499c16331bfb53119c7b91d6ee22c3582539b415375861,ethereum,0x0000000000000068f116a894984e2db1123eb395,1745364923,2025-04-22T23:35:23+00:00Z,1,0xb14b7b40c7ec6ee7158977a4edafbd88c685bb96,0xe3cd780793122c4a4f4bb451a7c4d70898eba847,9919999000000000000,0x0000000000000000000000000000000000000000,18,ETH,9.919999,0xb4c38d61abd155f8afd47eef6a865654e961f8a89769a1264da1eed5492cfd92,1745364923,2025-04-22 23:35:23+00:00
pudgypenguins,2310,sale,,ethereum,,1745340803,2025-04-22T16:53:23+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0xb14b7b40c7ec6ee7158977a4edafbd88c685bb96,9910000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.91,0x627ae849aa806e81c6163e186fb605c63de81e73809ff12f6058e922ea611073,1745340803,2025-04-22 16:53:23+00:00
pudgypenguins,2310,sale,,ethereum,,1745126879,2025-04-20T05:27:59+00:00Z,1,0x4459084da2d3a774c436f2e75f2e3fe9335dc5de,0x29469395eaf6f95920e59f858042f0e28d98a20b,9583999000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.583999,0x4a2588b975c0f62bb167232e47d8e8b6a69771d3c96dc153e1d3cfac3ef94a03,1745126879,2025-04-20 05:27:59+00:00
pudgypenguins,2310,sale,0xec5cbe3a4c62d934cfbca0d232e2ad16a5f60d9813854a88ae6e2ab903e93a13,ethereum,0x0000000000000068f116a894984e2db1123eb395,1744832987,2025-04-16T19:49:47+00:00Z,1,0xac07e26c74562c50a21a25821382ed52cb6e651c,0x4459084da2d3a774c436f2e75f2e3fe9335dc5de,9450000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.45,0x46c0c705d6d322fc5a290592290d391c1854722b0ac95f328339723373f8344e,1744832987,2025-04-16 19:49:47+00:00
pudgypenguins,2310,sale,0x53eed06b3f4dfb71f546b96e9be57651c3a830ff8295a87b57a554e38796b050,ethereum,0x0000000000000068f116a894984e2db1123eb395,1744545899,2025-04-13T12:04:59+00:00Z,1,0x047b647f31d83d0c608c1571bb04a82f1d5962d4,0xac07e26c74562c50a21a25821382ed52cb6e651c,9800000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.8,0xca09f263ede1d4e82bfcd523fb05b44c5bcef55279263dfa190cec61d3cd2bd7,1744545899,2025-04-13 12:04:59+00:00
pudgypenguins,2310,sale,,ethereum,,1743496499,2025-04-01T08:34:59+00:00Z,1,0xd10173fdeec044a358a2fbd6d2268272983a4002,0x8a7d2a5fa5912e6feef47c8184d4e4ff56681f0c,10030000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,10.03,0x9b61f045c2191e57de709cddf23e5973422558f09f49d3ec124a6ff53a95f062,1743496499,2025-04-01 08:34:59+00:00
pudgypenguins,2341,sale,,ethereum,,1745366855,2025-04-23T00:07:35+00:00Z,1,0xa83abb8da5bf536f12be8b0500057476fdcc3e41,0x29469395eaf6f95920e59f858042f0e28d98a20b,10100000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,10.1,0x186fbb635517a75d9b4cf009c360ea210e86dbdba1a17150ca4bc8ce3eb8aee7,1745366855,2025-04-23 00:07:35+00:00
pudgypenguins,2567,sale,,ethereum,,1744232543,2025-04-09T21:02:23+00:00Z,1,0xf9bce92da0d4b8253077a6851a32bbd059e2a5a4,0x1a52f8e74aa52947cf78aad082597648f1776229,9435000000000000000,0x0000000000000000000000000000000000000000,18,ETH,9.435,0xd77cefb74c5225b273b0414cdacd90b00affadf7b7eeb1bcda30b882325797f4,1744232543,2025-04-09 21:02:23+00:00
pudgypenguins,2567,sale,,ethereum,,1743868907,2025-04-05T16:01:47+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0x1ea27bce786a81022dfc156059771e8d3279a9a6,9510000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.51,0xb95e3ab1b629e8da0ee849a0b6a9cffdc8e59e0b654163023b2d9856794a35f1,1743868907,2025-04-05 16:01:47+00:00
pudgypenguins,2664,sale,,ethereum,,1743763487,2025-04-04T10:44:47+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0xa73ee74bd95061e60907ea72a5a1d428c4f56680,9600000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.6,0x96f87e1a441d1b24f8065671fea4f31ce3dce0471d6e8a9574f1f0d5a5a52bb3,1743763487,2025-04-04 10:44:47+00:00
pudgypenguins,2703,sale,0x51e68a5e38bfec3afa94e4328946b4399764f688ce223a06f4dfa09596e982be,ethereum,0x0000000000000068f116a894984e2db1123eb395,1745339027,2025-04-22T16:23:47+00:00Z,1,0x7ccde43632b3287fda060719d802b2c4cb6f769b,0x9b26cc5984883e23979efcea4f31b476f8bb5bcd,10100000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,10.1,0x10a3009a871cce50489c4eba3baed1a666ece4e79ea80a37bf31f3e456fd76e7,1745339027,2025-04-22 16:23:47+00:00
pudgypenguins,2703,sale,,ethereum,,1743474611,2025-04-01T02:30:11+00:00Z,1,0xf15c93562bc3944a68e938ef75d2a3360d98ca57,0x29469395eaf6f95920e59f858042f0e28d98a20b,10089999800000001000,0x0000000000000000000000000000000000000000,18,ETH,10.0899998,0x3a03eb3c15349220a0bb77eba1da2bf7b1858c6cef5335a023e981508a5f0a95,1743474611,2025-04-01 02:30:11+00:00
pudgypenguins,2738,sale,,ethereum,,1745414639,2025-04-23T13:23:59+00:00Z,1,0xae28ac81a65e7a430fa69ed9cd1c199ec7f63d30,0x6123343bfb63534275ed3cee3e60441df38afa90,10200000000000000000,0x0000000000000000000000000000000000000000,18,ETH,10.2,0x9338b94242815b3ef16c893030b12e2cbd148bbb370a98e9e08c71a5034e3f49,1745414639,2025-04-23 13:23:59+00:00
pudgypenguins,2738,sale,0x69af1f63f855ae9ae1b19d46cd27950e969193e58e404ebfc71ff33192e828cb,ethereum,0x0000000000000068f116a894984e2db1123eb395,1745266547,2025-04-21T20:15:47+00:00Z,1,0x94522579cf4779f726f2a94afed54c59a2baea52,0xae28ac81a65e7a430fa69ed9cd1c199ec7f63d30,9800000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.8,0xbf2fb37b85e0c24f2d1f9490ca536bdaf6e709cd84686fac6ec9440ba63d1a9d,1745266547,2025-04-21 20:15:47+00:00
pudgypenguins,3184,sale,,ethereum,,1744526651,2025-04-13T06:44:11+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0xb65b4fd4dcb639b400fbd3d0ee5d272b5e49c2a8,9770000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.77,0xdec7f05b08ca4ab22f1f27999e0c6d20f09bd191c0b2a5dc475c5bc50f01309b,1744526651,2025-04-13 06:44:11+00:00
pudgypenguins,3184,sale,,ethereum,,1743473567,2025-04-01T02:12:47+00:00Z,1,0x7739a73c773a9c0c46c2afbbdc9a8573d185a15b,0x29469395eaf6f95920e59f858042f0e28d98a20b,10078999000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,10.078999,0xc528d292ae6890979d3e4d413e7a1bac0b57632e789fbb854204db3ce939e10e,1743473567,2025-04-01 02:12:47+00:00
pudgypenguins,3193,sale,0xa54bfd53c34f6fd88f17db0319e8c783b872269d45910f68ab0d168178644393,ethereum,0x0000000000000068f116a894984e2db1123eb395,1744552163,2025-04-13T13:49:23+00:00Z,1,0x3098c04b75c7fecba9c7a80fc24c097995e95681,0xf76246b0842c92ad5bd745973ca9eb85b937b126,9460000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.46,0xa54a227c12d9053508395661ff50fbed7b7eadff5861dbc7b0707d94b717aaca,1744552163,2025-04-13 13:49:23+00:00
pudgypenguins,3193,sale,,ethereum,,1744215527,2025-04-09T16:18:47+00:00Z,1,0xd10d211fb3ffadcbd09094eb190109dfd075113f,0x3098c04b75c7fecba9c7a80fc24c097995e95681,8900000000000000000,0x0000000000000000000000000000000000000000,18,ETH,8.9,0x09100fc901b415a36f31ad1e1b2237c14615d87225602ffcf69fe297685ab040,1744215527,2025-04-09 16:18:47+00:00
pudgypenguins,3308,sale,0x1d05f72e004cc251354128fd6108f937fc53a3937f06041f29cdce6bdf6fb380,ethereum,0x0000000000000068f116a894984e2db1123eb395,1745872139,2025-04-28T20:28:59+00:00Z,1,0x9250f8149067fc068189f95e92f0eea9673f62d0,0xf56345338cb4cddaf915ebef3bfde63e70fe3053,11750000000000000000,0x0000000000000000000000000000000000000000,18,ETH,11.75,0x180f4622a28c0a4827287ee351413c49eed59d324d7be6bcc3a06709c356f6b8,1745872139,2025-04-28 20:28:59+00:00
pudgypenguins,3308,sale,,ethereum,,1743472631,2025-04-01T01:57:11+00:00Z,1,0x1d170ef19ecc3106c9c091e3d251929ead84ec2d,0x29469395eaf6f95920e59f858042f0e28d98a20b,10040000000000000000,0x0000000000000000000000000000000000000000,18,ETH,10.04,0x3658c0659563747a23400bfce0f34f2bb853fb1906286e809ff415c09c0a8bf5,1743472631,2025-04-01 01:57:11+00:00
pudgypenguins,3382,sale,,ethereum,,1744220303,2025-04-09T17:38:23+00:00Z,1,0x03f0f050bba4661b1161276b15696b0db9e812e4,0x29469395eaf6f95920e59f858042f0e28d98a20b,9120000000000000000,0x0000000000000000000000000000000000000000,18,ETH,9.12,0x01ced9a650e233dc4873f60b9c1a42adb2d7bc61872e84877557a63a62abd83e,1744220303,2025-04-09 17:38:23+00:00
pudgypenguins,3593,sale,0x2871e42d19be54c1b7abd9275504e91e8bb9f9f0026fbc6fe182b000ef3322ae,ethereum,0x0000000000000068f116a894984e2db1123eb395,1743643703,2025-04-03T01:28:23+00:00Z,1,0x7f591da4abe85fd05a064acf8c8ae304be4e72c1,0x5ade600863e8fb2f07a850a7b04454a7aa7961ce,9640000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.64,0xd581886ca6d43d05a9660e50c406ba21078cde1b90cfc85a6ace5dbc2a0902b9,1743643703,2025-04-03 01:28:23+00:00
pudgypenguins,3843,sale,,ethereum,,1745470847,2025-04-24T05:00:47+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0x3c03f4ca78c7ccc5622a07ed7a56f5d44a3c4e6a,9850000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.85,0x3be6290a0f06833cca41a3094004426f5c06ee3a7b47d2d08f16b7822be0a5e0,1745470847,2025-04-24 05:00:47+00:00
pudgypenguins,3843,sale,,ethereum,,1745470667,2025-04-24T04:57:47+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0xd43dfa9024096b0224adf6859e22fbc35ea2b21f,9900000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.9,0xcb67f0dbbfc194b5ffb717dcb80f079e1f19ed3b763198e53b5d3605bbc2468d,1745470667,2025-04-24 04:57:47+00:00
pudgypenguins,3843,sale,0x1e85c431a76dbb2a83848509c81bb9fc1328e3fd2d255205884d3c5e2ce216cf,ethereum,0x0000000000000068f116a894984e2db1123eb395,1745127071,2025-04-20T05:31:11+00:00Z,1,0xbf5b2954d58b6726d610046e97acaa41bd7d2e83,0xd43dfa9024096b0224adf6859e22fbc35ea2b21f,9584000000000000000,0x0000000000000000000000000000000000000000,18,ETH,9.584,0x48a16038b731738d22564af1df7b0815859ef7bba5cf2c89aed6936da0a9990a,1745127071,2025-04-20 05:31:11+00:00
